id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
770,4.81742115765e-06,7.9795650498e-07,1.25582977141e-11,3.82807083409e-09,1.37632870404e-06,1.15390768768e-11,1.09271507892e-08,1.14081291132e-06,6.30745838231e-05,4.42718938987e-06,1.22467940416e-07,0.988497714302,3.0451480227e-07,1.83215689905e-05,0.000177736641815,2.04621742363e-09,8.54230686941e-05,1.19283892129e-07,2.18707416192e-05,1.99998262673e-10,1.61687756727e-05,5.46382051478e-12,9.30422423587e-09,9.25127505755e-10,1.19007440813e-07,1.01166118948e-09,2.81321589074e-08,9.42378878006e-11,2.54362102244e-09,1.11589659112e-08,5.92259769764e-09,5.16089303474e-13,1.2302656845e-11,5.30056574659e-08,1.56879934924e-12,9.79767918099e-07,4.33305814902e-12,7.20552790733e-09,1.13223074302e-09,6.57305536923e-11,6.10161744846e-10,5.42031873395e-10,8.7113335599e-13,8.22556344087e-08,7.5102532711e-11,3.04027282778e-11,5.25561744586e-08,3.24956413874e-08,0.00197825997049,0.00577487262715,4.54340043922e-13,1.88787172383e-11,5.98963634771e-06,1.45110101799e-07,5.43568463728e-09,3.37735169652e-11,2.44919754888e-09,2.20969711155e-10,1.12562102757e-09,4.35867636154e-09,1.35569805235e-08,4.08125809728e-11,8.92683613545e-08,1.04688559727e-09,3.1846856724e-09,6.92581814413e-10,4.34159574684e-10,1.3919300271e-10,6.85982710292e-12,9.94374714106e-11,2.69505687977e-08,1.3879640239e-06,1.01507423005e-12,5.97592585576e-09,7.04994481951e-07,1.16187336325e-07,1.60491413878e-09,1.51495351067e-09,2.34480281548e-09,2.19086858128e-07,2.35039283738e-06,5.98419502644e-10,2.88616002079e-10,1.03904149892e-09,2.38913121355e-10,7.8499798446e-09,7.8470669418e-08,5.65589893349e-11,2.70772346848e-09,0.000105008509728,1.74085941594e-09,0.000126631357897,8.7281016525e-07,0.00253622053759,7.18977073059e-08,0.00057195539319,1.50475449302e-09,5.22960539296e-09,1.12743179174e-07
773,1.75346508239e-11,1.14965855018e-10,9.31032100833e-09,9.63959646795e-10,3.96066169461e-11,7.69876394043e-09,1.5757795675e-11,4.42212167998e-15,6.69496862839e-14,1.99654506158e-11,3.29714610179e-10,6.36942477973e-13,1.20439300249e-09,1.20313216044e-11,1.2204696053e-06,5.00864932715e-09,1.67898087093e-06,5.1764420576e-10,4.53523261107e-09,8.93917906014e-11,2.50805784124e-11,2.21331109997e-05,5.92612538921e-05,1.44259924602e-09,1.40024560406e-08,1.65125258556e-07,1.97530772569e-08,0.00109066774982,1.27249881843e-11,1.18948935833e-09,2.26219876582e-09,3.53769359414e-08,5.95064513498e-10,5.84850205155e-12,1.06011407093e-05,6.54884476014e-09,9.47669667544e-07,2.92123915001e-11,4.79264146828e-10,3.57598094e-08,1.48896475575e-05,6.89788339819e-05,2.42910190194e-07,9.17217303758e-09,2.32602827608e-07,1.74445893117e-11,1.64777119523e-09,3.28952640952e-11,1.33037894312e-15,2.31711066836e-11,2.86674458471e-08,4.12313753847e-05,1.86210962225e-13,3.42539268625e-12,5.4311436347e-12,1.20785984836e-12,2.66551250091e-08,3.07196175967e-07,6.07502637712e-09,2.60706488341e-10,5.47504625119e-11,1.44547974668e-08,1.54855759503e-06,4.87046039873e-08,3.69240604469e-09,2.57011025511e-11,2.82185144687e-05,4.3217301159e-09,3.16100635785e-10,7.75232096086e-13,4.33459485704e-12,1.70425001849e-11,1.23948128116e-05,3.68586822983e-10,9.54779451549e-09,1.57859087846e-09,2.09048407562e-09,0.00038855328031,4.23490895059e-08,8.70414774771e-14,3.20879534753e-12,1.5768096006e-09,4.20047318957e-10,7.47921255845e-08,1.40842245141e-10,6.84327630631e-12,4.51763197376e-11,1.45196022706e-10,7.85793188148e-07,1.55527987388e-10,2.57121569213e-10,1.1588323796e-06,9.55727792735e-13,1.20725938145e-10,1.37019734657e-09,3.10875582843e-06,1.59004678391e-07,0.998251087883,1.36400766579e-11
775,2.28017640763e-09,0.999990674149,3.76161422144e-11,2.28164644168e-11,6.67622340544e-07,6.77519159757e-11,6.84188576635e-11,8.9493749907e-08,2.7933623653e-07,2.02744895557e-07,5.43211878737e-10,6.61030411913e-07,9.4138053836e-10,2.58779270492e-09,3.09759356562e-08,9.38857752109e-10,1.40243773074e-06,2.72169458472e-12,1.32317166878e-11,3.74901086542e-08,6.28488947972e-09,2.11433566679e-09,8.35622068068e-13,7.38092436774e-12,1.64528651587e-13,8.77019918163e-11,1.71494324123e-06,8.52232645297e-13,2.55483563297e-12,5.76799701884e-09,6.03160782532e-11,1.40694660046e-13,7.80182593454e-09,3.34320795905e-10,9.49121802633e-11,1.97968227927e-10,1.01495128445e-10,2.52432248481e-09,3.08358029944e-13,1.83750578551e-08,6.4424774066e-10,4.93783065589e-09,1.74098163117e-11,6.21302631038e-13,2.73956964443e-11,3.72007591194e-12,6.23436679378e-12,2.90998233673e-09,3.15150980757e-07,1.90143158377e-09,7.07222039873e-10,3.12579680609e-11,5.66032762955e-12,4.6509353924e-10,1.03764885005e-10,4.92856294804e-12,1.57820486786e-08,9.43008778692e-12,2.83609412137e-11,4.52733661578e-11,4.09918228917e-11,6.00739279446e-13,1.45136788534e-11,3.85491539979e-10,4.82244182292e-09,5.13868798673e-12,4.38120742856e-11,1.59600133914e-12,7.6264359224e-14,8.74244588116e-12,5.35916094143e-13,2.48557051126e-12,6.9624094776e-12,1.8780473872e-10,1.6182471023e-09,4.37897232604e-10,6.71524631295e-12,4.35097552285e-11,2.94246446444e-09,2.27676053866e-11,1.80655442594e-09,2.05513846558e-11,2.22886619543e-11,1.04051424494e-10,3.10287512122e-08,2.26902218197e-07,4.18338867511e-12,1.07665412038e-09,2.29705302138e-11,3.71344676912e-09,4.96761039631e-11,4.68227514267e-09,1.06424163169e-10,3.45559232025e-11,4.95234697167e-09,9.31821219301e-08,1.51435411587e-12,7.76841825509e-11,3.467350988e-06
780,3.83728991108e-12,5.57933052708e-12,3.027183518e-12,6.11478231266e-09,1.20263321379e-10,3.28065834262e-13,1.3479152785e-11,1.65013390341e-08,1.07062188295e-10,5.12492110454e-12,5.1920178182e-09,3.72050908518e-08,2.22763577446e-09,1.25879703312e-07,3.25934358372e-11,1.48012172979e-12,3.44142297682e-13,1.64087446822e-10,1.032842949e-09,7.59061601759e-12,1.05171268665e-10,3.36817915382e-11,2.67631366127e-10,5.38260505389e-10,5.19554450483e-11,4.03404382737e-09,4.55890962118e-12,7.667742514e-14,1.00295298365e-05,4.49667551012e-10,2.04205894758e-07,3.21970067807e-11,6.18143651625e-11,9.03050952335e-10,1.82212621056e-12,8.45944085698e-10,1.67389217876e-11,1.53846059988e-12,9.20653147947e-13,8.57035094031e-11,3.56999209034e-16,8.57717708992e-15,6.25898736657e-13,2.14494126172e-10,9.54949112439e-12,2.27162595737e-10,6.70661315408e-08,6.3961801619e-13,7.40207737816e-09,2.23668660577e-09,1.56435829664e-12,2.14521594634e-13,0.999982960687,1.36484961349e-06,2.31712324206e-10,2.07214413557e-11,4.975279867e-11,7.44303763006e-12,1.40940520343e-12,2.03100238491e-14,8.44515101968e-09,3.87953710355e-12,3.96260131674e-08,5.28993039071e-13,1.79479748896e-10,7.99685451006e-09,1.84970259554e-07,3.20048488009e-09,3.78282810059e-11,1.07766658694e-06,1.25723816772e-08,1.00572455703e-09,7.69422268418e-14,4.94002400694e-09,1.558888357e-10,8.23998058492e-09,3.35313513334e-13,5.43176405057e-12,7.26422333699e-14,1.24732592904e-07,2.72255281175e-10,2.92278376244e-07,2.03370131115e-13,5.43257152002e-10,7.55143436011e-14,2.19503867139e-10,7.0965464875e-08,2.92159436833e-13,2.11218935723e-11,1.46159275189e-11,5.78518059891e-12,4.36392313337e-10,2.27186118228e-06,1.72918019654e-07,4.75144704918e-12,1.20566219456e-12,1.26516424455e-08,2.6195229416e-13,8.65230689876e-07
781,1.19525768781e-09,2.190396046e-10,3.10617413433e-06,8.45321339825e-09,4.97571430997e-10,3.8559484148e-08,3.07917246655e-07,9.76808755165e-12,2.47450457908e-10,7.03820664201e-11,8.36459833613e-15,2.98180723752e-12,7.24615838756e-13,1.6695531519e-13,3.96011568313e-13,4.71227735839e-08,1.847667559e-11,1.03301369047e-09,1.39059426914e-12,8.66623774455e-09,3.64328966089e-09,1.51059033681e-06,1.12235524717e-10,8.22321346636e-06,4.75170811997e-08,7.81137251203e-07,5.88411285608e-14,3.55204088882e-07,6.42921504526e-10,1.8513699493e-06,8.1261322638e-08,2.5547213799e-06,1.16260336432e-09,1.17869453608e-10,2.73670508743e-06,7.48298552181e-13,1.35701200779e-05,0.000190881671693,1.54375651209e-06,0.999501151886,0.000258948666936,5.96653927333e-10,1.4740552628e-08,4.11465250984e-08,5.54131495596e-12,5.92622910895e-08,2.27446352894e-13,7.15098890598e-07,3.47209886592e-12,6.85699574638e-14,2.20204074552e-08,6.55976749753e-10,5.36429841782e-10,1.61802207587e-15,9.02639984424e-09,2.78713244037e-11,2.7443117076e-14,6.72408560611e-06,1.39558657548e-07,2.52036471024e-08,1.20540099445e-08,2.54350927261e-09,1.68370267284e-09,3.11148307789e-10,1.1987675768e-13,1.41963564997e-10,4.90469720242e-11,1.11212644986e-07,1.21665332074e-08,5.37866586131e-10,4.02604640266e-11,4.87791514835e-12,9.78497868461e-08,1.44630317247e-10,7.42181324015e-13,5.38927644804e-13,1.79557841589e-06,6.31557957179e-10,1.68915074518e-11,1.78384702658e-08,5.35736706682e-14,3.83800145018e-08,3.04367853883e-07,1.20897077191e-12,1.70272357915e-07,3.79971263603e-08,9.20513519193e-13,3.29267917902e-07,7.56452676484e-12,3.47457733833e-08,1.49722211444e-08,2.60980748101e-13,6.65642095065e-12,1.68446635931e-14,1.12438559843e-09,1.57063228864e-10,1.49996864945e-06,1.72045448346e-10,9.10093405207e-11
782,3.83464467725e-10,3.32553733748e-14,3.09113679461e-10,1.48542429307e-07,5.94136388752e-12,1.77771788234e-10,1.17460705451e-09,1.55233001601e-11,1.53434076694e-14,1.75419721914e-09,1.57060093377e-12,2.33552728965e-08,6.24507219911e-12,2.71267181927e-12,3.53411196921e-12,4.5678895052e-12,2.18728595272e-14,1.57170723529e-12,3.79565812615e-06,7.59810906432e-13,2.96994568733e-10,8.38913801552e-10,3.54556033434e-08,3.85526430974e-09,0.999939510679,5.16795328654e-10,3.73900429673e-14,1.01401658159e-09,2.51271185267e-07,1.07085920072e-05,4.83638265478e-09,4.32226705104e-12,3.32206436187e-14,1.28763561744e-09,3.77678838564e-10,2.46069839185e-10,5.2305808456e-13,1.71463794063e-09,6.74062105879e-08,1.40995859495e-09,8.63905628072e-12,8.20494982662e-15,2.8994176443e-11,3.38953374003e-05,1.09544579581e-12,3.38484004953e-14,1.61288244318e-09,1.02276539646e-10,6.2579371279e-08,1.75122579441e-09,6.0301628317e-14,1.69502968801e-09,3.66679106823e-10,2.25946104463e-09,1.02493537848e-08,1.92254179424e-11,1.57459667681e-11,4.59223132479e-10,4.43124586459e-12,3.72540381388e-11,1.24964759475e-08,3.23065188269e-07,6.17843334924e-09,1.65247162126e-11,1.41899065326e-13,3.45605793813e-10,2.55511978047e-11,6.68039556417e-08,2.70198849594e-09,2.79316481544e-10,1.14658507538e-07,1.06636047593e-08,1.0059768952e-10,8.19291283627e-08,2.36864945472e-13,2.30972092124e-08,4.00312407069e-08,4.89266784176e-11,2.77515821581e-13,1.0649232809e-05,1.03280561263e-10,2.78256738216e-11,1.0069871041e-12,5.00106522172e-15,1.86013432185e-15,1.20137764094e-10,2.68067601817e-08,2.17146916377e-12,8.57576523785e-10,2.04825959154e-09,1.2758288728e-08,1.26741169064e-11,4.0708734529e-08,4.54081409688e-09,1.772656219e-15,3.10415755042e-12,4.1086833855e-08,1.41038812718e-09,1.07671751453e-10
783,1.05838913725e-12,1.20270802613e-12,2.83615601635e-12,4.92760965459e-09,8.58070771008e-12,3.18943382964e-14,2.62776656518e-10,3.241303352e-09,2.93150234601e-10,4.87154106428e-13,7.46752102634e-11,5.17683669674e-09,1.39902182129e-09,2.63109489548e-08,2.12759186717e-11,2.58062499532e-13,3.43065538474e-14,9.73581302011e-09,8.9002178141e-12,1.69904539504e-10,2.42801119762e-11,1.58425089855e-13,1.01440664283e-11,1.26402312643e-11,2.78463561216e-12,1.04879179633e-10,8.47077005093e-12,5.19642210105e-14,5.95936968458e-08,3.38382785701e-12,1.44754549976e-08,6.91287909795e-11,4.37454707756e-11,1.58004103321e-10,4.24289850797e-12,8.57738993508e-12,1.02799861047e-10,7.6082337551e-11,2.31981323833e-12,1.7037791261e-10,9.04099183494e-15,1.11955235171e-12,7.36397740167e-13,7.45050722976e-10,3.17565531189e-12,5.07000801561e-08,1.3343269298e-09,4.76182503886e-11,4.06060215492e-09,9.45730393235e-11,5.58373694926e-11,9.74979335166e-14,0.999994774243,8.52087831319e-08,5.444363874e-12,3.78596321545e-12,1.09778573368e-13,3.52150350938e-11,5.05818495629e-10,2.02083659918e-13,5.85726111323e-09,2.48495664472e-13,2.47807182964e-09,2.2793542852e-12,1.71207927166e-12,3.25430246925e-10,2.50007135905e-08,9.85589208108e-10,2.04800751406e-12,4.08751632772e-06,5.20175323996e-11,3.95070759484e-11,7.31577295611e-15,1.48431944451e-09,3.5021536016e-12,6.73747451339e-10,5.49542871334e-13,7.588584833e-13,4.16734987922e-14,3.00880276216e-07,3.22078811628e-11,1.1859631197e-07,1.80140254628e-11,1.37028783715e-08,1.60442113159e-12,8.40989228223e-10,4.72967617409e-08,2.81035948151e-12,4.97249324312e-13,5.26048410658e-11,2.43383168347e-12,1.08389104917e-10,3.36170146453e-07,1.75091143373e-09,1.25699864502e-10,8.39084710032e-12,7.31289549995e-09,1.79050394812e-14,5.11816139871e-09
786,4.50510561154e-12,6.82683170789e-12,1.25455954373e-07,9.03315043843e-11,1.13491254194e-12,2.72679113405e-09,3.15327742164e-12,8.53679563427e-10,9.14707273118e-14,8.39566984336e-14,1.20564474769e-08,3.60449647712e-15,2.25869449166e-13,2.19785920233e-13,6.55605522737e-12,4.95773439432e-12,4.85199425118e-11,2.80753219183e-11,1.60519164065e-12,6.39896161214e-11,9.43573452346e-15,5.84613342144e-09,4.07802029906e-13,1.72851323217e-12,2.40633569041e-13,9.81052753087e-12,9.10285537754e-10,1.82716411739e-07,7.16671405374e-09,6.47232392826e-14,4.62969340738e-10,1.23955243787e-09,2.9823486684e-10,1.71799798086e-14,4.28151856233e-08,1.03568011865e-10,4.10887240447e-10,3.00662267767e-11,7.72046253431e-12,1.09205698111e-10,7.42635582417e-10,2.23899325354e-10,0.999862376152,1.07304094516e-09,2.50299814941e-07,1.27073058258e-10,9.80837036024e-15,8.29991584882e-11,5.33429274911e-16,1.86602352219e-11,2.02572603176e-08,1.79007854259e-11,3.26233843213e-12,3.02185100823e-14,3.60562773502e-14,1.48208499559e-13,1.61943969994e-11,5.73591345397e-09,3.40186020566e-07,9.73365976157e-12,4.45464265387e-11,2.31087048078e-08,2.37098844597e-12,5.42485329547e-09,1.53389562263e-10,5.64526772575e-15,1.9413491747e-05,6.20248638656e-09,9.55691280434e-10,4.66304913256e-09,4.15816931121e-14,6.82844539728e-12,1.53687867609e-09,5.64099512612e-06,1.39482433458e-12,5.17853771103e-10,3.56606723448e-10,7.81499922806e-10,4.01085524701e-12,1.37872420858e-14,8.3290764348e-15,0.000110470011612,5.33998269409e-10,1.0322401449e-06,1.34236911388e-10,5.5270509852e-12,9.01622408809e-09,3.59931577932e-10,3.25543337644e-10,1.42392977878e-10,9.83636988392e-09,3.731891579e-13,3.66246784102e-10,6.9321655777e-15,3.09036249292e-10,1.11142586572e-11,1.5420331515e-11,1.51830570467e-11,5.95217163318e-13
790,1.20676923348e-07,8.51392116812e-08,2.76297466262e-09,1.81702583205e-06,6.34280415256e-08,1.12615258313e-10,1.62378850355e-06,0.000346890683611,5.8218581356e-05,8.49204667323e-08,1.99684689745e-07,8.31311184228e-05,1.25146056185e-05,0.00111376636861,5.93305562451e-06,4.34318853656e-09,2.14097132898e-09,0.620700827369,5.11008230704e-08,1.55657180219e-05,5.34894070674e-07,3.88419455914e-11,1.52482680426e-09,2.48488028225e-09,5.8978456411e-09,1.57656733574e-08,3.27723409967e-07,1.75846491386e-09,1.95740906852e-07,9.28120782398e-10,5.97122049813e-07,2.76448928458e-09,9.92240030563e-08,1.29271789173e-06,2.89552691288e-07,1.34906836923e-08,1.71590809885e-07,3.69286197983e-07,1.90147090129e-08,6.74997813408e-08,1.17963855229e-09,1.19259106111e-06,7.77725998052e-09,3.286828652e-08,6.38761856731e-08,4.27036857868e-05,1.82879082826e-07,2.91433870729e-05,0.00324543928102,9.47810092741e-06,1.02271572017e-05,3.78081528992e-11,0.371045026795,0.0002222437304,6.1598116248e-08,1.32332493371e-07,2.08745505711e-09,2.64381162818e-07,4.37735398074e-06,1.47369699734e-07,2.83935675959e-06,1.00863994588e-09,2.08590248731e-06,4.74589534306e-08,3.67814490611e-09,1.66652512137e-07,9.5950164317e-07,1.46165674629e-07,2.3271528755e-08,3.9712539597e-05,4.61077903171e-09,3.25360603877e-08,3.05257438231e-11,2.59977162156e-06,7.71591675952e-07,6.51738715448e-07,1.75239806066e-08,1.22584999162e-09,4.92089369363e-09,0.000124203438501,1.22438759961e-06,1.74280371608e-06,2.02634618425e-07,0.00161995288158,8.42556214909e-08,1.38393352575e-06,0.00113302898169,6.57852092885e-08,1.30071595415e-08,1.03186138039e-05,2.07392298784e-09,1.8708421557e-05,4.19640229102e-05,4.62544915836e-06,3.03469010943e-05,5.11367655585e-06,1.17747236205e-08,1.20081630882e-10,1.29723620893e-06
791,2.22108786035e-08,3.03709543557e-09,0.99870697392,3.55776419558e-07,1.2454418247e-10,3.62776509593e-08,3.77165149885e-07,1.35153859608e-10,1.13507087588e-09,5.271107604e-11,1.60882475635e-09,3.36174330044e-11,2.24477535872e-11,4.17316820886e-12,1.5348746979e-12,7.43123644426e-09,4.5914825232e-12,7.33437646258e-09,8.95622248744e-12,1.38653552064e-07,7.23450533173e-10,3.23411361009e-06,4.68474375893e-10,2.12446011353e-07,5.54726731839e-08,5.86710141568e-07,6.24513603306e-14,3.70980203023e-06,2.07242952597e-10,1.7659595714e-08,5.5540797352e-06,4.40308809937e-06,4.71382657254e-08,1.90347706234e-09,0.000867985880132,1.77735186214e-10,7.94194033893e-10,3.54754224835e-07,6.30700703147e-09,5.86393389113e-06,1.81266101797e-05,1.63704649648e-09,4.99044807408e-07,1.56674972655e-08,1.46238192721e-08,4.1546592615e-07,2.23121984888e-11,7.90228494171e-08,1.72697436036e-12,6.11324073867e-13,4.60335371531e-07,3.24020865084e-10,5.09561094179e-10,1.90559853596e-12,3.84324690491e-09,1.85464179835e-09,1.48431826379e-12,3.0344221578e-07,2.13802204664e-07,3.92632437838e-08,1.24270421573e-07,1.67984335469e-07,1.10939550803e-10,2.31167369793e-11,1.57267688536e-10,1.27434600545e-08,9.41283713891e-08,2.15767683415e-06,6.23033468448e-07,3.30906333118e-10,4.97960107936e-09,2.16024466367e-11,1.48855603986e-07,4.46223902704e-08,3.10624223005e-13,1.51186348757e-11,3.97904348767e-07,1.04554407439e-10,7.06816996896e-12,2.75560642908e-08,9.18676325416e-13,0.000368064645189,3.71029853543e-07,7.23508934918e-12,1.71537799865e-08,2.09366210386e-08,1.27198026542e-09,1.24537748221e-07,6.92062585889e-12,4.97699511236e-09,5.99720119971e-06,8.65089667413e-12,2.31856490785e-10,7.90440839186e-13,7.72897566757e-09,1.65077414449e-10,1.40449284873e-06,7.13089371339e-10,4.42922731019e-08
795,2.1783524391e-09,1.15194763929e-10,1.57402611818e-09,1.87329798685e-11,2.02046831751e-09,4.93664919061e-13,1.54088081478e-10,2.31620445171e-08,4.09956921834e-11,1.25034554934e-13,3.66966374176e-09,9.98656342347e-10,1.23148582717e-11,9.46063614877e-13,6.81835702849e-13,1.1474694515e-13,3.4857906294e-11,1.82360188806e-11,1.06050370035e-10,1.33344887611e-09,2.38375474877e-14,1.62249990064e-12,9.50160572747e-15,5.08937905657e-13,1.41581242048e-12,1.01920095396e-11,1.86518620689e-10,1.16029486411e-12,1.20263506114e-12,4.81598413214e-14,3.56612881753e-08,1.20424504408e-12,4.3707063664e-11,9.93852533501e-15,2.44914030636e-12,6.13629273911e-11,1.3532244305e-11,1.20362658087e-10,1.10955210509e-13,2.57074395372e-12,2.84531502064e-10,1.55847880144e-14,3.10873452401e-08,6.71780826661e-08,6.33822991279e-10,7.81053641588e-11,1.27202468502e-15,5.16253148394e-11,5.93919558445e-12,8.58690135817e-09,3.28104368798e-11,2.82642867142e-16,1.32838192801e-10,1.98426973388e-12,8.68005295359e-15,1.00048783496e-13,2.75258760999e-13,1.66179567872e-10,1.1434091159e-08,8.03620019035e-13,3.60548598941e-11,1.0884939368e-10,6.4831132755e-13,2.07416519845e-10,7.43127105902e-13,1.76361319401e-13,3.09574138441e-11,2.48769484884e-08,2.06019318097e-10,2.8313721713e-06,1.38253677765e-11,4.77033976243e-09,1.36702695313e-13,0.999994858478,8.49140784857e-15,1.68183540491e-11,1.07084898406e-10,6.14058203453e-13,1.2319447274e-14,3.12096404389e-12,4.58418048961e-15,1.40300154417e-08,4.76174918584e-10,2.58138603926e-11,1.92285625652e-12,2.7442307884e-07,1.56395344562e-06,3.14651374578e-10,1.09372521177e-12,1.53256364116e-07,1.70320371523e-08,3.50614789378e-12,6.09455293176e-08,3.43866745178e-13,3.4199905938e-09,4.48738296662e-10,1.53267233255e-10,5.48718467961e-14,5.95330262622e-11
799,7.97957341101e-11,5.48741056852e-12,3.68245692687e-08,6.05891284552e-09,2.68027596421e-11,9.95470620375e-11,1.08148158659e-08,1.44256950802e-13,9.32915706681e-13,5.36783581496e-12,4.35565621511e-11,4.98619221412e-09,8.23724656327e-11,2.39224138217e-12,7.70862667546e-11,5.08711655932e-10,7.84555822542e-11,1.4709174834e-09,3.36315192617e-08,7.27678799988e-10,1.34554760463e-11,1.83871700091e-08,4.91065014147e-09,1.37661643844e-07,2.22598901299e-07,6.6531089846e-07,4.82968880061e-11,9.9812131061e-07,6.1445301494e-09,5.28394442045e-09,7.91344417882e-07,8.34885680023e-10,6.63064713352e-12,1.03964761179e-12,2.38173741517e-08,2.3123107189e-12,1.4104239546e-05,3.90043320342e-08,1.06540439024e-07,2.8214150607e-08,1.30781284345e-07,1.21982937161e-11,1.15298289427e-09,0.000451847554915,1.65172885827e-11,1.64450535325e-10,2.35042996948e-11,3.81736096868e-07,6.10096507823e-09,1.13035545224e-09,6.3174829557e-08,2.62707612903e-11,8.3957966844e-08,4.11919857478e-11,7.46226022499e-10,6.6670410703e-13,1.08908818681e-11,9.88496112264e-07,9.49628257882e-08,1.07456907834e-08,9.36915382639e-07,5.24687287604e-08,8.35925397297e-07,1.24397998011e-09,1.93470788057e-13,2.48919766464e-11,2.53496836053e-08,1.21228776626e-06,1.17363519604e-10,1.46162499161e-06,3.55441424233e-08,2.15989447484e-09,1.80101663241e-09,9.9115252602e-07,2.05363997982e-12,3.76923243537e-10,3.70451390534e-07,3.77857736239e-07,1.78656935317e-12,1.31044100204e-06,2.47970487349e-12,2.50803450814e-09,4.83661140649e-09,1.73265341241e-12,3.28459600397e-12,4.78643247313e-07,5.77342019675e-08,1.56367748461e-07,1.32268997253e-10,1.24266928434e-07,2.61459793009e-10,8.03721215771e-11,1.02882416956e-09,9.21169354942e-12,7.09783266927e-11,5.7978526292e-08,0.999520637055,3.94008455415e-09,4.85397771676e-10
804,1.16774272136e-10,2.92129498735e-11,1.72666278467e-11,2.42670633065e-09,3.88672374604e-11,7.4888155021e-10,1.13588895688e-12,4.92353731638e-12,4.50799494311e-11,1.04035571753e-10,2.33970431799e-08,3.93318060709e-14,1.56949094596e-12,9.4140060829e-10,2.2341939856e-08,2.57661553624e-11,1.53499840526e-07,1.32353376383e-10,1.21787255768e-11,4.37304273718e-10,6.97348308931e-13,1.95514217801e-08,1.21837855502e-10,3.87754901906e-13,1.62414004051e-13,1.65942545615e-12,1.01984081036e-06,8.27600659231e-08,1.73385562361e-12,3.31445219113e-14,2.49777484499e-12,6.79706500573e-07,2.62357574986e-07,2.19530877956e-10,2.58315174028e-08,2.43789537084e-11,5.53252932801e-08,2.6904709638e-13,5.74783772791e-10,1.65446679688e-09,3.03796918861e-11,1.8645832576e-06,4.48936646855e-07,4.22286023471e-11,4.35605261641e-09,2.208892568e-08,1.33827879506e-08,2.82217585548e-11,1.92451864865e-12,3.80078671431e-10,1.1084665234e-05,1.18540478409e-06,3.80265101148e-10,2.17736188187e-09,2.00729385902e-11,4.27231100613e-09,2.25107365608e-08,4.86877324565e-11,8.54727027182e-10,3.68358028162e-10,2.74871542695e-11,6.76572734148e-11,1.01254825254e-11,1.22410230322e-08,1.19513213155e-07,3.34696823948e-12,8.79385092012e-09,4.39776281914e-12,3.39231431839e-08,1.01454703434e-07,7.77505707209e-15,2.19628898739e-13,6.86348113196e-09,1.49581097655e-12,1.08742481788e-08,1.0519185267e-07,1.4442772125e-11,2.42693695744e-08,1.53532585353e-07,1.42180777786e-11,4.16224920993e-11,1.01125549666e-10,4.68424772681e-10,0.999981758661,4.45815022076e-07,6.67754654172e-12,2.12560947438e-10,9.7646774246e-12,2.46202176338e-08,8.2211123046e-12,1.70246186624e-11,3.54236695611e-11,3.94654000796e-13,2.3902891315e-12,1.56972775195e-07,4.29672130806e-11,1.67802299439e-11,2.93325411302e-08,3.16502886282e-12
