id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
743,2.65890452017e-11,1.23660391822e-12,2.17230997079e-10,6.1460411413e-12,1.03065422863e-09,1.04379827004e-09,7.63393653846e-11,1.49505061109e-11,1.84099128086e-13,5.436410766e-10,1.64482075421e-13,2.82186857214e-10,3.6664475709e-13,1.69738994995e-12,7.20350805542e-16,1.42629208444e-09,7.20803692883e-14,7.6542612526e-11,7.55013759846e-11,9.71945641375e-14,7.09970677804e-08,2.32348597251e-07,6.74928835043e-10,0.999936342239,2.54953800294e-08,3.3239419281e-05,5.1268654366e-18,1.92300971154e-12,1.80337892175e-07,3.06731885757e-06,2.4763199491e-08,4.35983205094e-09,4.63927290681e-13,1.54252199902e-09,1.17605046795e-12,3.59312961329e-11,1.17422932489e-10,3.61807650506e-09,5.58170029308e-07,1.91800354514e-05,2.81177576882e-12,8.81310358926e-16,5.35014605318e-14,6.95016147498e-13,1.8736412839e-14,3.15408875233e-12,2.82901826965e-11,8.66924153992e-12,4.36952427366e-12,4.13224616742e-14,8.03447257591e-15,1.78267900441e-10,3.37420864582e-08,1.64157058715e-13,1.10414634946e-06,1.76382430883e-09,1.25696072542e-14,8.34525851201e-12,2.43315923101e-14,6.23478629835e-11,2.29667707075e-09,1.2888635581e-07,9.41238020857e-09,1.02362131731e-16,4.9865849297e-12,2.14035054569e-07,3.55849442794e-12,6.42338196521e-11,4.13105452624e-11,7.85415840438e-13,4.41177417088e-06,3.84735819592e-11,8.26757162731e-10,1.974435615e-10,6.42040864918e-10,6.17560551596e-16,7.5703034336e-13,4.03008832903e-12,2.28118153029e-14,1.68557559022e-08,2.03941516452e-11,4.16485484989e-10,5.43834623873e-15,1.55272322714e-17,5.31912751692e-12,3.57249195504e-11,1.96195512094e-12,9.84891638731e-13,1.05738556799e-10,1.31433204571e-14,2.50445253728e-13,3.75602543859e-12,1.30175301094e-10,7.58757154329e-11,1.20740033534e-16,1.40871226834e-14,1.1199298342e-06,1.84945212357e-13,1.13525389089e-09
744,1.41095412102e-20,2.1169481274e-18,2.87176758712e-15,6.94165668715e-18,3.1144895236e-17,3.05210634544e-10,1.37980481348e-21,1.44590980919e-25,5.01962991526e-25,5.00700655225e-18,4.0564433255e-15,1.50613968838e-22,1.50198796468e-19,1.40721290589e-20,8.99111928428e-19,1.75319429994e-15,1.56043160706e-13,3.82386420132e-25,5.84609817142e-21,3.8547469575e-20,8.9102026156e-18,0.999999940395,2.28703722627e-11,3.49728468977e-16,1.06420042829e-18,1.25899446424e-09,9.16876330016e-20,6.06278443316e-16,2.53719636907e-17,6.90937546744e-17,7.64407741986e-16,5.55964305704e-08,1.90709229846e-16,3.01948168843e-19,1.92049894325e-13,1.43983904699e-17,7.32263468611e-12,3.52758746096e-19,2.17248094514e-14,9.76892785415e-12,7.52799601294e-19,3.22780539276e-15,5.90749033905e-17,7.25220727587e-19,3.98396421175e-17,4.25566718324e-19,4.38832130356e-11,1.79364200166e-21,6.18552828247e-22,2.54387118928e-19,1.0313852213e-15,2.70264814184e-15,6.55706384591e-22,2.16520944257e-17,1.63120842653e-14,1.20349021949e-16,1.34294647885e-12,1.86579481007e-16,2.68086900238e-23,3.04800379482e-22,9.69436783116e-23,2.71455878165e-17,3.63680875093e-16,3.06365530449e-17,6.27521215687e-18,9.97958068077e-22,4.46252624642e-17,1.7867347731e-17,5.1145824636e-14,6.96789645618e-25,2.47544905468e-22,1.09432501334e-22,8.35655221236e-13,2.27181762505e-21,4.76543515452e-17,2.63496779398e-17,1.35059142361e-19,1.28761281151e-12,2.05350207574e-16,3.11235752761e-21,8.29390281368e-22,1.29199573424e-21,3.55488461504e-21,3.58220355438e-15,5.66040520351e-19,1.03337192384e-19,1.22220156226e-21,7.06680779034e-17,4.20486453816e-13,6.67039496094e-21,2.91863645182e-24,1.81641249062e-21,5.74716971276e-21,5.94704732569e-21,2.93828889611e-15,1.36728871051e-19,7.38479692893e-16,3.42472938897e-10,1.6185166966e-15
746,5.31645241608e-07,2.40600165853e-05,1.22438647762e-12,2.14495175094e-11,2.62433468379e-06,2.66390798309e-10,1.25364987488e-11,1.10191908931e-08,1.00340794233e-05,4.37143307863e-06,1.6730602681e-07,1.73082332822e-06,5.1580911764e-10,5.61168747026e-08,1.23165546029e-05,6.43355480001e-10,0.998195469379,1.7098200026e-12,5.39135888711e-11,8.23156565133e-09,2.45462805637e-09,1.70239333741e-09,5.08360471774e-11,1.38982927814e-13,1.25097753879e-14,1.59549760556e-12,0.00168726663105,7.75275069836e-12,3.76498866805e-11,1.64084566247e-13,5.16235437644e-13,4.6255441144e-10,1.59292157242e-09,1.66893679432e-10,5.55323391438e-11,2.71541433783e-09,9.58919575689e-12,5.63357763217e-11,2.91681956366e-11,5.1841838114e-12,1.75788585077e-11,1.06670881905e-06,1.10248410401e-09,6.06656868837e-12,5.42285882865e-10,2.64878452505e-10,1.05091126912e-08,1.56687498531e-08,4.284848103e-07,1.29590098368e-05,6.88911983016e-11,1.36856964563e-12,8.28806294428e-12,1.47614798163e-09,2.48597219199e-11,3.63664681702e-10,6.92563730809e-08,5.89234078197e-11,5.40183275888e-09,1.59548017159e-11,7.65802677348e-13,2.24704644133e-14,7.93970141369e-13,3.77353148728e-10,1.61495190554e-08,1.87123198338e-14,3.19749296485e-11,2.12078739986e-11,1.68454964875e-14,3.3121741027e-12,5.97050485223e-14,1.58516783033e-10,5.4530695931e-11,4.99796775147e-12,5.19518437159e-07,7.52435669327e-10,6.48756118271e-11,2.12690129398e-10,2.13968490925e-07,3.84503166069e-13,6.38165020828e-10,4.35713951356e-14,4.72811269303e-11,1.82789844985e-05,7.35093954063e-06,1.93035631924e-09,2.04114526794e-14,2.12814193351e-11,5.03176877942e-09,1.60922127179e-07,6.48780820733e-11,5.94187699043e-10,3.81334253063e-09,1.79338748296e-08,1.44752648339e-05,5.74552632315e-06,4.40400347483e-14,8.43186354071e-10,7.48631023839e-09
750,1.52831906228e-18,2.32887452507e-15,1.76451132481e-22,4.9036844311e-16,2.17907238613e-14,3.89132837064e-10,2.55442060448e-25,3.15056032536e-25,5.18697880853e-22,1.77229834541e-12,1.13533307918e-13,1.60857194177e-25,8.60412891447e-17,3.81009652351e-19,9.90515331025e-15,3.31846198494e-19,5.81796888444e-10,3.14937557658e-22,1.93240491856e-17,3.68730626496e-22,1.75432110787e-13,1.76663783602e-09,3.18767083042e-12,1.1644886499e-21,1.87142605981e-21,4.99256973925e-15,1.09223958003e-12,1.42249879364e-16,3.5613466386e-14,7.19326117768e-12,2.59023866625e-23,3.30889851109e-12,1.61986521419e-10,1.38470257396e-12,3.44362462316e-16,7.46956089239e-15,2.92675146034e-15,3.8712809047e-25,2.01236352885e-13,1.72738884828e-14,4.43462956669e-21,6.75406453855e-13,1.50049440798e-15,3.52972909033e-23,1.25122012903e-16,1.0704681632e-20,1.43026857025e-09,1.41763935163e-24,1.16969825197e-20,1.9574018733e-15,1.20821218002e-17,0.999998629093,7.88508915485e-24,1.85062590794e-13,2.45739973509e-11,2.99440117146e-09,9.56657117968e-07,1.94962252182e-22,7.01304097391e-23,2.09320121958e-17,4.51913131692e-20,1.3351580236e-15,7.19085642721e-17,5.67586065966e-18,2.8949008879e-07,1.02718941051e-17,4.02585603743e-10,3.46097955676e-25,3.27387178782e-14,6.50614344767e-17,7.91576360165e-18,5.44055088899e-23,5.45939426999e-09,4.64759713427e-27,2.06638994804e-09,7.34627469967e-10,5.35982340779e-22,1.16555689544e-07,3.12792880486e-09,3.46385087437e-22,2.4092306275e-11,1.70362691392e-22,1.75184292549e-21,2.4250741415e-09,1.57806712142e-10,6.18133557353e-25,2.17294956498e-26,2.17170393128e-21,3.55803586594e-09,1.97033188763e-23,8.61173405955e-20,1.86661014546e-17,1.93753196753e-20,1.58331964538e-17,1.38399382897e-21,1.32573297382e-23,6.14612603078e-21,3.65591133755e-11,1.66796735357e-17
751,8.76847151745e-14,2.58081130387e-14,1.50507452689e-15,4.89998130893e-16,3.11925940806e-13,1.22069628711e-11,1.87239828676e-12,6.26197444592e-12,4.57549470534e-10,3.60826104238e-12,2.43245896515e-12,8.70285695722e-14,7.9900681442e-16,3.01937586045e-10,7.47231978458e-16,8.25241611158e-12,1.02705266101e-16,9.74143248705e-12,3.17644936165e-15,2.55097498123e-16,1.24338421503e-11,3.7561699207e-17,1.99064912774e-13,1.03375397435e-13,2.52646160421e-14,6.88377780884e-14,1.64153682368e-18,1.31052222915e-16,3.60275069326e-13,3.69445629644e-08,2.90879774999e-15,2.47522446983e-10,2.24103047231e-09,0.999998450279,8.52747126384e-13,2.68570604124e-12,3.14169337637e-16,4.95223478799e-18,3.15050096471e-13,4.97551473085e-15,1.2284441754e-14,3.28835401834e-13,1.55944423505e-17,1.8413398191e-18,1.29620503241e-13,2.30341143492e-07,4.29841719551e-07,8.84190927398e-15,8.64561243777e-14,1.82098497251e-14,3.87036776292e-16,1.04441326698e-08,1.95837195349e-08,6.59519661106e-11,7.5565935731e-09,3.13182507705e-10,3.38722361088e-16,4.38212032041e-17,2.97095720988e-16,1.16284857177e-13,2.90082389533e-12,4.27170414943e-16,3.27592467042e-11,4.44880067308e-18,8.04256631453e-14,6.32648209375e-07,1.68411183436e-12,5.94768906689e-16,4.57468230777e-14,2.65897059145e-13,4.54521420501e-11,6.7602753907e-13,3.71679726927e-12,2.92608921292e-17,1.5330743619e-11,1.99171245902e-13,7.84774035228e-21,1.36379345469e-16,2.04049610542e-10,1.19966481194e-10,1.74931415131e-07,9.92181836585e-17,6.18747615332e-15,8.91710733031e-11,4.32949005423e-13,1.43411818316e-19,4.65985011537e-14,4.07566487543e-18,4.3446305581e-12,1.41427298289e-18,1.0785130757e-14,1.17229871643e-11,1.38657878582e-12,9.10798671726e-13,7.09948853829e-18,1.32161958421e-20,1.9433496968e-20,5.35384627823e-18,1.7939000437e-13
761,2.40097375778e-15,1.00986867862e-14,8.35206990374e-12,8.42651076412e-15,9.54457799146e-14,1.85050674784e-09,2.67981996863e-14,5.25174592766e-19,5.869139403e-14,7.85952723801e-15,1.25223529462e-12,4.31977671026e-16,1.35956679942e-11,1.24303668961e-14,7.33772376194e-09,1.48536061922e-11,2.06028673233e-07,7.89778686921e-15,3.14459847051e-11,1.3407254907e-13,4.29716172466e-16,2.56155701095e-08,1.05787389959e-09,2.9423714361e-17,2.79876679371e-16,5.55797205135e-12,4.15684198174e-08,3.33444960532e-09,2.70883174705e-16,5.68803359448e-14,3.97236632694e-13,9.64284988664e-12,1.22447852639e-12,2.136316487e-16,2.03429287304e-12,4.91943638603e-11,2.9869362192e-12,3.49404444993e-14,5.57028474927e-15,1.34495557053e-11,3.2148921747e-08,2.90606549241e-11,1.11604614439e-10,1.77137731566e-11,1.29036459295e-09,7.83486079156e-15,7.79775116005e-12,7.67859586534e-17,3.0755266646e-20,2.70495350294e-13,4.05066674647e-10,1.49721096632e-10,1.27101338649e-17,1.18833138859e-13,5.73761991965e-15,6.70360509182e-16,1.62377418178e-08,5.80567705022e-10,3.25013806016e-13,1.52481786963e-13,2.40588582043e-13,2.71267220926e-13,2.5913325305e-11,6.74204940765e-08,1.40903164136e-10,6.25762081698e-19,5.26301118953e-06,3.25109920539e-13,6.03806024277e-12,3.0314229859e-12,4.00107532284e-15,1.52351448709e-18,4.01964239671e-10,4.40549853542e-12,2.23924448428e-10,1.29894306422e-09,1.53201704794e-11,0.999981760979,2.79944956105e-09,2.61826610752e-18,1.17972827687e-11,3.47938552969e-11,8.9123755034e-13,5.60802448035e-07,3.08692893296e-12,4.3562281061e-14,7.17964506207e-14,1.81208916145e-13,9.20182055553e-11,8.15892831269e-14,3.68294118279e-15,2.73479318618e-13,3.63720225067e-15,6.11081348825e-14,1.95820928917e-11,5.00388308566e-09,6.68772859314e-09,1.20131016956e-05,6.2477892868e-13
764,1.74349850113e-07,1.67801790667e-05,9.52789563521e-16,9.02481919491e-13,2.59675336789e-10,2.95032141079e-12,4.9098404548e-15,1.25181220506e-14,7.40777306163e-09,4.97101748653e-10,3.56525017842e-11,2.3729651577e-09,3.89633020292e-10,3.9970262343e-12,3.42137752796e-07,1.17767807225e-12,0.999974787235,1.57749464533e-13,8.50634612661e-13,2.77769491436e-11,8.1984685707e-09,1.83851031621e-10,1.35577516553e-13,9.86742561574e-16,1.5969124066e-16,5.58354530417e-14,5.34365995009e-07,9.83685268657e-12,1.48031342864e-18,1.00552179023e-14,5.43967311584e-16,9.58024146667e-14,1.34680583201e-13,1.13052186427e-13,6.6320191526e-13,2.24149561759e-12,2.16291524621e-12,3.687411162e-13,9.00928433961e-14,1.26632862182e-11,5.02053502938e-11,2.43929434873e-06,3.79192906458e-13,6.23079299473e-15,9.74384435577e-15,3.27691704067e-14,4.93786001671e-13,9.3751048591e-11,1.55126167467e-09,1.60917281278e-07,1.87949673186e-11,9.53454546218e-13,6.39313667936e-17,1.45271286862e-13,2.64501918631e-12,1.63588557305e-13,2.8195465962e-09,4.72649155057e-13,1.67682176738e-12,9.07591168886e-10,3.80090947306e-16,6.38207773779e-16,1.44068890559e-15,1.21421666124e-11,1.40435267582e-11,3.80008096896e-17,7.51235336958e-13,1.58638492526e-15,1.06972171412e-17,6.81546426283e-16,1.67384337994e-16,1.22814871337e-13,4.23000095237e-13,2.28174430163e-17,7.46305417465e-09,1.21330625668e-12,3.01453827178e-11,6.7446193075e-10,2.17530526925e-09,4.42551103897e-16,2.37686628192e-12,2.58640478123e-16,1.18420288224e-13,3.72907216217e-08,7.17394996741e-08,7.57249037781e-12,4.15025476551e-15,1.69151880003e-11,4.47667285186e-11,2.94589325156e-10,2.24221289864e-13,4.47954739968e-09,2.3036561943e-14,5.47060704029e-12,1.81190848991e-08,4.61147419628e-06,6.16087245781e-14,5.49748413459e-10,4.47315622043e-11
770,2.71587841105e-09,2.17755223575e-11,1.08438076078e-17,8.6740625804e-14,5.70466503896e-12,5.42714440667e-19,1.0073249743e-12,1.88813853441e-10,1.68782765542e-08,2.79876451875e-11,1.33080319768e-12,0.999993562698,4.47025506889e-11,2.64759547619e-10,1.66596592521e-07,3.42824286483e-14,1.483915546e-09,5.33827877736e-11,4.83148454578e-09,3.23893825172e-13,4.48110970552e-09,8.98646742731e-19,1.8307577422e-15,9.25426619017e-13,3.1928848454e-10,2.45160766022e-17,7.61445702498e-13,6.63709394722e-16,2.39151388207e-15,5.17542605993e-12,3.21844229056e-14,2.58616059615e-21,4.03985550293e-19,6.90080197846e-12,9.54668273499e-20,4.09678627827e-12,2.65158448376e-20,7.91203474265e-12,2.56488541289e-17,7.15396251753e-18,2.09308130486e-15,2.39213081852e-14,7.98772710002e-20,4.59200906466e-12,1.08662457091e-18,3.83513690979e-15,1.06349937537e-11,4.13497057775e-12,6.47936985843e-07,2.82119594885e-06,9.54019792979e-21,6.39915555569e-19,2.02290206808e-09,7.86470769152e-14,2.05748233121e-14,2.8808329043e-16,5.02326324864e-15,9.2598006018e-15,4.61010014343e-14,6.52288607243e-13,2.89313901612e-13,2.32198309189e-19,6.24873308479e-13,5.74813445726e-16,8.22051997464e-15,1.07647325095e-14,7.40624697953e-16,1.59392525491e-14,6.42717019848e-18,6.61562973529e-17,4.06443195072e-12,4.57778135399e-08,5.32399840933e-20,3.58001876841e-13,2.85926512501e-12,3.35462777348e-13,2.03437136928e-12,2.09403855797e-16,5.30312691547e-14,8.92005306424e-12,1.86031634541e-10,1.69980918447e-13,5.18335120512e-15,2.02395214024e-16,2.56777482095e-16,5.57154637097e-13,2.736342819e-10,4.80228571994e-17,4.08911626619e-14,1.81481318862e-08,8.31279814949e-13,1.62776203183e-07,1.40216893652e-10,2.39122846324e-06,1.35369146448e-14,1.26502968101e-07,4.59548523367e-13,8.86337817106e-15,1.26810899021e-12
773,3.88452358929e-14,4.40399669857e-12,2.9014660119e-10,2.62150349171e-12,1.72260385752e-13,8.11975464643e-09,1.41268539835e-12,1.71231847483e-20,2.03528742631e-16,7.88608341498e-14,2.47832830647e-12,9.35829991918e-17,3.04875930057e-10,5.31548241566e-14,2.88872183773e-06,3.2602267197e-07,1.37669042033e-06,1.74924137675e-12,5.38569258635e-11,3.55413333313e-12,1.81624951624e-13,0.000354653311661,0.000493305793498,4.25290058975e-14,3.43117929902e-11,6.60479656744e-07,3.99981772148e-08,0.143997371197,4.95142075955e-17,4.91081446341e-11,5.57730805983e-10,1.07103870217e-09,6.57820534156e-11,2.70507595002e-15,1.65537812791e-06,1.40545859395e-08,1.05880761936e-08,1.13390945396e-14,1.35414561508e-11,5.82557539985e-08,9.6426687378e-05,1.1206581803e-05,3.83466636222e-09,3.17533044129e-12,2.41605491169e-09,2.97815005485e-15,7.6061774934e-11,7.31148252158e-15,2.31261233109e-20,4.19475143911e-14,1.40091088952e-07,5.82631764701e-05,6.37895814191e-17,1.84500594598e-13,6.21687963154e-15,2.35600964905e-15,9.89266377149e-11,2.35877990917e-07,6.14841033988e-12,1.54237211891e-09,6.16057121054e-16,1.59697172153e-10,1.41839322509e-08,2.55654093451e-08,1.99201391493e-10,8.8884979919e-16,1.91720005205e-06,5.31951982463e-10,1.48004261624e-10,2.12126787135e-18,4.31784802682e-14,2.24945580273e-17,1.28950864564e-06,2.07865083653e-12,1.00422045679e-10,8.00840123383e-12,2.43759377128e-08,0.0144434105605,1.03379713678e-08,3.9327405163e-15,4.20758436773e-12,1.15247533738e-11,3.06776826164e-11,1.89506437209e-08,2.7652864807e-12,1.02346578088e-15,3.1707458653e-14,1.93372791737e-12,5.69549065688e-08,4.50849264606e-13,3.98033429133e-12,5.3844889436e-08,1.64689277679e-17,3.93185240226e-13,1.13089981824e-08,1.60395347848e-06,6.45723787329e-07,0.840532243252,2.498970269e-13
775,1.99256653928e-13,0.999999880791,2.3313396027e-15,1.86197747081e-15,2.58129295716e-10,1.52380602524e-15,5.00657500551e-15,9.07430814517e-13,2.78873368842e-10,1.15816549059e-11,7.54736256267e-15,3.60122959231e-10,3.21473080395e-15,2.394323448e-14,1.45882275444e-12,5.99327436841e-15,4.84693210012e-08,9.39897319723e-15,9.59279172621e-17,1.11650931556e-10,1.10321907859e-11,2.83658426609e-11,6.0847168045e-19,4.68996319543e-16,4.6998116078e-17,1.94662120853e-16,3.5699501133e-09,5.49410964034e-18,4.34213821463e-18,5.06986590025e-14,1.7074412859e-15,1.75117124514e-20,1.23536341814e-14,1.60788201266e-16,8.23306199149e-15,7.00211432551e-16,2.13224493197e-15,4.80841408357e-12,1.43067788729e-19,5.25290436149e-11,1.09200504e-13,8.95336998985e-11,1.28140321636e-14,5.90315944884e-19,4.79940673436e-16,3.58765781128e-16,6.70765887239e-18,1.04328969509e-12,2.17645745176e-11,1.40330396297e-14,1.43417111412e-13,1.4645740965e-16,5.30923229189e-18,4.80545190263e-16,5.99642998965e-15,4.10550814572e-17,1.48404942849e-13,1.47664812235e-14,2.34769953586e-14,1.8800851294e-15,4.29707776252e-15,6.49580437243e-19,5.83548195062e-17,2.01303203266e-15,5.49468153269e-12,7.32223851652e-17,1.86906462195e-16,3.53745681548e-16,3.87052591236e-21,2.46541892947e-17,7.48202069411e-18,9.98253805502e-17,6.86549916077e-17,5.99731619787e-17,3.97936044739e-14,1.81831758106e-15,6.31852750273e-16,3.13031223935e-14,3.063684831e-13,5.92274712296e-16,9.8293626656e-14,8.09203926434e-16,5.08205951128e-16,4.1489973451e-15,5.71368473368e-12,3.41401551474e-09,1.03891098992e-16,6.93080846621e-14,3.21013543845e-15,2.8275282506e-13,1.42797151057e-14,2.06683791176e-13,5.69494335045e-14,1.0817769451e-16,1.115717829e-13,1.85443917167e-11,5.32899793807e-17,7.26066477991e-15,4.00388771027e-08
780,8.37278304075e-17,3.62411525084e-18,6.19339969295e-17,5.43844570072e-12,3.35433496266e-15,4.11969516952e-20,3.21516567595e-17,2.34832760876e-11,2.05450890675e-14,5.76893998527e-18,1.04637409848e-11,2.4320911951e-10,1.84166375726e-14,4.75172345915e-10,2.50318310594e-15,1.79806929816e-17,5.7383599969e-20,6.33806903987e-14,5.49054244181e-14,1.87011811918e-16,2.21651463053e-14,4.41522805899e-17,2.99339347153e-15,9.72151504262e-13,1.39386996411e-14,3.15556153256e-12,6.12860431946e-17,3.37383255041e-20,1.08418578293e-06,3.36635103473e-12,2.56360682682e-10,1.85314020666e-14,5.5201804211e-16,1.448558748e-13,3.72299250043e-16,2.2555243941e-14,1.14142920071e-15,5.3487119417e-15,1.14557248884e-16,1.12296094431e-16,7.96880023421e-22,1.17062244859e-20,2.33758397674e-19,4.92015113276e-14,2.3594099437e-17,2.56356893179e-13,8.7101305335e-11,3.54949321983e-18,2.38302103744e-11,4.51859903661e-12,5.50349834709e-19,6.94344556863e-19,0.999998867512,2.57158117023e-09,2.33837235845e-16,3.73763357504e-13,2.22460911692e-17,2.58269080645e-16,2.2414339375e-16,1.15635778355e-20,5.90653290167e-11,8.59001992224e-19,4.75647264631e-11,1.12064899105e-18,1.76117421428e-13,1.43926537355e-11,3.09735320725e-10,2.23823319904e-13,2.17001031944e-14,2.91416260012e-08,1.69435594027e-11,1.50768915581e-12,3.54533694745e-19,2.27822792641e-14,7.05616730952e-15,4.15034499823e-12,5.96299058576e-20,6.37088965678e-18,2.12997715263e-20,8.7427197426e-11,8.86139611396e-15,2.17560658378e-09,6.46795578615e-19,7.9961694284e-16,2.69066440562e-20,5.82402543296e-16,1.49838863539e-09,2.95496056668e-19,3.22045764664e-16,9.52179713034e-17,3.36374948241e-17,9.76443657375e-14,2.49226825844e-08,2.08336320418e-10,2.84858436442e-19,5.3107253529e-18,2.74358868957e-11,2.18325249546e-19,8.77888961526e-09
781,3.11810820219e-11,9.23285840143e-12,5.46045555438e-07,3.8016464976e-11,3.74348425522e-12,1.08059188264e-08,4.9529087498e-09,1.10101950343e-13,6.33899996296e-13,1.39568771037e-12,2.22882016935e-18,1.58562968951e-15,2.73544840084e-17,9.97110509547e-17,5.9725838946e-16,3.20789228514e-10,2.04894017334e-13,5.45411042718e-11,1.44827196805e-15,5.07214825696e-11,7.88597832868e-12,5.5875000271e-07,7.97055716377e-15,7.13302199529e-08,2.72313491201e-11,1.11055120655e-08,4.10928930204e-19,1.83433801482e-08,2.40816156079e-13,3.29423812673e-08,2.06467576369e-09,4.95003771306e-09,1.48799687849e-11,3.81409178329e-13,1.42657450297e-08,1.28091490187e-14,5.16404099926e-07,9.75863003987e-05,4.77730509374e-07,0.99983048439,6.92761750543e-05,9.0309988654e-11,1.47512946302e-09,1.44854161999e-09,2.84087464382e-14,1.0104184156e-08,1.57979069436e-16,3.09528025433e-09,1.82939550146e-14,3.39253466462e-18,5.19646305153e-11,4.7232890342e-12,1.22004503722e-10,2.10544220018e-20,2.73950861995e-11,1.24926094182e-14,3.02863625137e-19,2.27652563467e-07,1.95949168003e-09,1.21292642596e-10,1.5411932841e-10,3.43085670984e-10,2.50944959257e-11,2.81897400388e-12,2.79505619383e-17,1.08697501954e-12,2.63307357553e-14,4.24079493744e-10,1.02254434087e-10,2.90014453425e-11,5.65656564286e-15,4.28598798366e-15,1.65526398144e-10,2.61524634414e-13,2.04429178358e-16,1.2751430857e-17,4.06994971058e-09,1.36077746293e-11,2.56391219189e-15,4.54828969626e-12,7.46006483911e-18,5.37208499907e-10,3.89965082448e-09,1.20842505991e-15,1.16915863657e-08,6.61037802274e-09,1.42492077847e-16,7.74894592936e-10,2.66973231445e-14,6.94062696205e-10,3.04146680064e-10,2.07236192606e-16,1.41276320341e-14,2.89827067397e-18,1.55093354826e-10,4.04745716109e-11,8.19588308332e-08,4.63293682931e-13,1.61276937985e-12
782,5.42475728915e-15,4.61712386595e-22,4.26071929677e-15,4.22449158988e-11,4.18805307807e-18,6.91229579881e-15,1.67194478206e-13,3.95490270985e-15,4.78640387415e-21,6.63787669036e-14,6.85342364732e-17,1.39150746481e-10,1.28943124111e-16,4.4464742276e-18,8.88435301467e-19,3.46528111529e-19,9.49314960907e-22,1.30878289993e-16,1.14725997591e-08,1.00546690316e-17,3.86364126253e-15,1.19667256247e-14,5.48607112429e-13,1.46006210594e-11,0.999978899956,1.02177711482e-15,7.05745894207e-21,7.3318468877e-15,3.55287266274e-09,2.48822061621e-07,4.85041939949e-15,5.49504228648e-18,3.67176943612e-20,5.56051168651e-12,2.77259802845e-15,7.17466181901e-16,1.23873670076e-19,4.79640063561e-14,2.26001734688e-11,6.07008294549e-17,9.74517113362e-18,2.29183458808e-20,5.03895764419e-18,2.08256024052e-05,8.67212638683e-19,4.03205208782e-19,1.16195508076e-12,9.03036515795e-17,3.30421835726e-11,1.64805387219e-12,1.54976647323e-23,7.75846997324e-13,1.77334451919e-13,5.23631322764e-13,6.64728471919e-12,7.07173662212e-15,2.20428399887e-16,3.48667454331e-16,4.82276049151e-16,8.5807899804e-16,2.72735328245e-12,4.48921585669e-12,7.21093215521e-13,2.85463470463e-16,6.70073084056e-21,1.02572057835e-13,1.66350640161e-16,1.38073515295e-12,1.18219034562e-09,5.31654628904e-15,4.3176257708e-11,1.25086226099e-11,4.5187407791e-16,3.04870240164e-10,5.60696558777e-20,2.81475693448e-11,1.67859183584e-12,8.89538754613e-16,7.02804753373e-19,1.0657993238e-10,2.41287446481e-16,1.36314854498e-15,1.33260078812e-18,1.29828258962e-21,9.61234144314e-23,5.17552747942e-16,1.98087726777e-12,2.49857886315e-18,2.73658678183e-12,3.42412001531e-11,9.43994216129e-10,2.90186817345e-16,9.39273398642e-12,9.97768968142e-12,5.67426197621e-23,2.35964171971e-17,6.06465875783e-12,5.44166999601e-15,6.05771017641e-16
